,name_res,img_link,food_link,favorite_tag,is_quality_mer,address,promotion
10,Ngoại Ưi - Bánh Tráng Chấm - Minh Phụng,https://images.foody.vn/res/g118/1178853/prof/s280x175/foody-upload-api-foody-mobile-78-06638b03-230811175706.jpeg,https://shopeefood.vn/ho-chi-minh/ngoai-ui-banh-trang-cham-minh-phung,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"427/3 Đường Minh Phụng, P. 10, Quận 11, TP. HCM",Flash Sale
11,"Sinh Tố, Nước Ép & Detox - ReViet Juice - Thăng Long",https://images.foody.vn/res/g112/1118075/prof/s280x175/image-54838107-230723090656.jpg,https://shopeefood.vn/ho-chi-minh/sinh-to-nuoc-ep-detox-reviet-juice-thang-long,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"57 Thăng Long, P. 4, Tân Bình, TP. HCM",Giảm hết 15%
12,Celina Saigon Tea - Trà Sữa Pha Máy - Trần Quang Diệu,https://images.foody.vn/res/g118/1175073/prof/s280x175/foody-upload-api-foody-mobile-hi-cf4880da-231107131231.jpeg,https://shopeefood.vn/ho-chi-minh/celina-saigon-tea-tra-sua-pha-may-tran-quang-dieu,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"91/9PS Trần Quang Diệu, P. 13 - Đối diện 0.05 Lô B cc Trần Quang Diệu, Quận 3, TP. HCM",Flash Sale
13,AAN - Coffee & Milktea - Nhiêu Tứ,https://images.foody.vn/res/g100007/1000068420/prof/s280x175/foody-upload-api-foody-mobile-36-aed05b2f-230807081612.jpeg,https://shopeefood.vn/ho-chi-minh/aan-coffee-milktea-nhieu-tu,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"46/4 Nhiêu Tứ, P. 7, Phú Nhuận, TP. HCM",Flash Sale
14,beGUU - Trà sữa và Ăn Vặt - Làng Tăng Phú,https://images.foody.vn/res/g113/1125535/prof/s280x175/foody-upload-api-foody-mobile-fo-2fa2b653-231012102529.jpeg,https://shopeefood.vn/ho-chi-minh/beguu-tra-sua-va-an-vat-lang-tang-phu,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"19 Làng Tăng Phú, P. Tăng Nhơn Phú A, Thành Phố Thủ Đức, TP. HCM",Giảm món
15,Cơm Gà & Mì Trộn Munpi - Nui Chiên,https://images.foody.vn/res/g119/1186937/prof/s280x175/foody-upload-api-foody-mobile-co-3fcf094a-231002172502.jpeg,https://shopeefood.vn/ho-chi-minh/com-ga-mi-tron-munpi-nui-chien,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"114 Đường 49, P. Tân Quy, Quận 7, TP. HCM",Visa giảm 50K
16,Trà Sữa Nọng - 41 Đường Số 17,https://images.foody.vn/res/g116/1151793/prof/s280x175/foody-upload-api-foody-mobile-im-cfe366e6-220927141512.jpeg,https://shopeefood.vn/ho-chi-minh/tra-sua-nong-41-duong-so-17,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"41 Đường Số 17, P. Linh Chiểu, Thành Phố Thủ Đức, TP. HCM",Flash Sale
17,Ăn Vặt RIO - Shop Online,https://images.foody.vn/res/g65/648264/prof/s280x175/file_restaurant_photo_wd5j_16055-0b2332c7-201116172318.jpeg,https://shopeefood.vn/ho-chi-minh/rio-kho-ga-cay-la-chanh-shop-online,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"95/34 Lê Thị Riêng, P. Bến Thành, Quận 1, TP. HCM",Visa giảm 50K
18,BÒ NÉ - BÁNH MÌ CHẢO ÔNG MẬP,https://images.foody.vn/res/g108/1074221/prof/s280x175/file_restaurant_photo_cs3z_16365-7108a167-211111083620.jpeg,https://shopeefood.vn/ho-chi-minh/bo-ne-banh-mi-chao-ong-map,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"676/37 Võ Văn Kiệt, P. 1, Quận 5, TP. HCM",Visa giảm 50K
19,Trà Sữa 1988 - Tô Ngọc Vân,https://images.foody.vn/res/g100001/1000000556/prof/s280x175/foody-upload-api-foody-mobile-ba-c3be249f-230719103216.jpg,https://shopeefood.vn/ho-chi-minh/tra-sua-1988-to-ngoc-van,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"125 Tô Ngọc Vân, P. Linh Tây, Thành Phố Thủ Đức, TP. HCM",Giảm món
20,Chuk Trà & Cà Phê - 105 Phan Xích Long,https://images.foody.vn/res/g112/1115158/prof/s280x175/foody-upload-api-foody-mobile-96-15ceda01-230902112407.jpeg,https://shopeefood.vn/ho-chi-minh/chuk-tra-ca-phe-105-phan-xich-long,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"103 - 105 Phan Xích Long, P. 2, Phú Nhuận, TP. HCM",DEAL 19K
21,Coco Summer - Trái Cây Nhanh - Nguyễn Thị Thập,https://images.foody.vn/res/g76/754685/prof/s280x175/foody-upload-api-foody-mobile-2-jpg-181010102823.jpg,https://shopeefood.vn/ho-chi-minh/coco-summer-trai-cay-nhanh-nguyen-thi-thap,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"27/11 Nguyễn Thị Thập, P. Tân Phú, Quận 7, TP. HCM",Visa giảm 50K
22,Xộp - Món Hến & Ốc - Hoàng Hoa Thám,https://images.foody.vn/res/g108/1072123/prof/s280x175/foody-upload-api-foody-mobile-cv59a-210405114629.jpg,https://shopeefood.vn/ho-chi-minh/xop-mon-hen-oc-hoang-hoa-tham,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"9/1A Hoàng Hoa Thám, P. 6, Bình Thạnh, TP. HCM",Giảm món
23,TocoToco Bubble Tea D2 - Nguyễn Gia Trí,https://images.foody.vn/res/g66/658426/prof/s280x175/foody-upload-api-foody-mobile-av-ab3e2479-211224183244.jpeg,https://shopeefood.vn/ho-chi-minh/tocotoco-bubble-tea-d2-nguyen-gia-tri,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"128 Nguyễn Gia Trí, P. 25, Bình Thạnh, TP. HCM",Flash Sale
24,HIA Corner - Thân Văn Nhiếp,https://images.foody.vn/res/g70/695280/prof/s280x175/foody-upload-api-foody-mobile-1--ecedc784-230206160636.jpeg,https://shopeefood.vn/ho-chi-minh/hia-corner-than-van-nhiep,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"179 Thân Văn Nhiếp, P. An Phú, Thành Phố Thủ Đức, TP. HCM",Giảm món
25,TocoToco Bubble Tea - Ngô Tất Tố,https://images.foody.vn/res/g94/936080/prof/s280x175/foody-upload-api-foody-mobile-hi-2f0fdc7f-230420121452.jpeg,https://shopeefood.vn/ho-chi-minh/tocotoco-bubble-tea-ngo-tat-to,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"39 Ngô Tất Tố, P. 21, Bình Thạnh, TP. HCM",Flash Sale
26,WOWTEA - Milo Dầm & Trà Sữa - Đường 15,https://images.foody.vn/res/g112/1114905/prof/s280x175/foody-upload-api-foody-mobile-2b-a078dcca-211106183615.jpeg,https://shopeefood.vn/ho-chi-minh/wowtea-milo-dam-tra-sua-duong-15,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"6 Đường 15, P. Tân Kiểng, Quận 7, TP. HCM",Giảm món
27,Quán 282 - Nui Xào Bò,https://images.foody.vn/res/g104/1035012/prof/s280x175/foody-upload-api-foody-mobile-maxresdefault-200708135413.jpg,https://shopeefood.vn/ho-chi-minh/quan-282-nui-xao-bo,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"5/39 Diên Hồng Mới (Đi Thông Bờ Kè Trường Sa), P. 1, Bình Thạnh, TP. HCM",Giảm món
28,"JUICE FRESH NK - Nước Ép, Sinh Tố & Trà Trái Cây",https://images.foody.vn/res/g100007/1000069891/prof/s280x175/foody-upload-api-foody-mobile-im-b398359c-231120143422.jpeg,https://shopeefood.vn/ho-chi-minh/juice-fresh-nk-nuoc-ep-sinh-to-tra-trai-cay,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"479/16 Nguyễn Kiệm, Phú Nhuận, TP. HCM",Giảm hết 20%
29,Bún Thái Ngon Muối Ớt Xanh 9 - Shop Online,https://images.foody.vn/res/g106/1053380/prof/s280x175/foody-upload-api-foody-mobile-1-201029153057.jpg,https://shopeefood.vn/ho-chi-minh/bun-thai-ngon-muoi-ot-xanh-9-shop-online,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"4A Đường Số 16, P. 4, Quận 4, TP. HCM",Flash Sale
0,Trà Sữa MEY TEA - Trần Kế Xương,https://images.foody.vn/res/g114/1135985/prof/s280x175/foody-upload-api-foody-mobile-60-5f84726d-230627125627.jpeg,https://shopeefood.vn/ho-chi-minh/tra-sua-mey-tea-tran-ke-xuong,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"66 Trần Kế Xương, P. 3, Bình Thạnh, TP. HCM",Flash Sale
1,Babaru Milk Tea - Trà Sữa Nhật Bản - Đông Bắc,https://images.foody.vn/res/g116/1152573/prof/s280x175/foody-upload-api-foody-mobile-fo-c26004c6-221005131304.jpeg,https://shopeefood.vn/ho-chi-minh/babaru-milk-tea-tra-sua-nhat-ban-dong-bac,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"93 Đông Bắc, P. Tân Chánh Hiệp, Quận 12, TP. HCM",Visa giảm 50K
2,Cơm Tấm Cô Tư - Vĩnh Hội,https://images.foody.vn/res/g105/1045859/prof/s280x175/file_restaurant_photo_wrdr_16823-ed0f7ce2-230424102546.jpg,https://shopeefood.vn/ho-chi-minh/com-tam-co-tu-vinh-hoi,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"27B Vĩnh Hội, P. 4, Quận 4, TP. HCM",Flash Sale
3,CHÈ TÀU HỦ BÀ BỔNG - Lê Quang Định,https://images.foody.vn/res/g112/1117538/prof/s280x175/foody-upload-api-foody-mobile-hi-818eb777-211120180450.jpeg,https://shopeefood.vn/ho-chi-minh/che-tau-hu-ba-bong-le-quang-dinh,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"332 Lê Quang Định, P. 7, Bình Thạnh, TP. HCM",Giảm món
4,Ăn Vặt Cậu Vàng - Chân Gà Rút Xương Sả Tắc & Tai Heo Sốt Thái - CN 1,https://images.foody.vn/res/g100005/1000045314/prof/s280x175/file_4a52832a-91e0-4599-bc99-126-34724314-211229010515.jpeg,https://shopeefood.vn/ho-chi-minh/an-vat-cau-vang-chan-ga-rut-xuong-sa-tac-tai-heo-sot-thai-cn-1,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"115/25 Phan Đăng Lưu, P. 7, Phú Nhuận, TP. HCM",Flash Sale
5,Tui Bán Trà - Tiệm Trà Chanh Hong Kong - Nguyễn Thượng Hiền,https://images.foody.vn/res/g104/1031515/prof/s280x175/foody-upload-api-foody-mobile-foody-upload-api-foo-200622155115.jpg,https://shopeefood.vn/ho-chi-minh/tui-ban-tra-tiem-tra-chanh-hong-kong-nguyen-thuong-hien,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"230 Nguyễn Thượng Hiền, P. 4 , Quận 3, TP. HCM",Giảm món
6,"Sunny Fruit - Trái Cây Tươi, Ăn Vặt & Trà Sữa",https://images.foody.vn/res/g103/1025350/prof/s280x175/file_restaurant_photo_qhym_16597-eed1420c-220806020830.jpg,https://shopeefood.vn/ho-chi-minh/sunny-fruit-trai-cay-tuoi-an-vat-tra-sua,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"392/8/12 Cao Thắng, P. 12, Quận 10, TP. HCM",Flash Sale
7,Mỳ Ý 4B,https://images.foody.vn/res/g69/683290/prof/s280x175/foody-upload-api-foody-mobile-hi-9e81aaf4-211117205024.jpeg,https://shopeefood.vn/ho-chi-minh/my-y-4b,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"4B Đường Số 15, P. Tân Kiểng, Quận 7, TP. HCM",Giảm hết 15%
8,Hồng Trà Sữa Hỷ Môn - Nguyễn Văn Khối,https://images.foody.vn/res/g116/1154321/prof/s280x175/foody-upload-api-foody-mobile-im-a2cd87e1-231003174933.jpeg,https://shopeefood.vn/ho-chi-minh/hong-tra-sua-hy-mon-nguyen-van-khoi,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"63 Nguyễn Văn Khối, P. 11, Gò Vấp, TP. HCM",Visa giảm 50K
9,Bánh Tráng Thúy Vân - Đường 11,https://images.foody.vn/res/g112/1111282/prof/s280x175/foody-upload-api-foody-mobile-s--22aa6250-211015201523.jpeg,https://shopeefood.vn/ho-chi-minh/banh-trang-thuy-van-duong-17,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"19 Đường 11, P. Tân Kiểng, Quận 7, TP. HCM",Visa giảm 50K
10,Ngoại Ưi - Bánh Tráng Chấm - Minh Phụng,https://images.foody.vn/res/g118/1178853/prof/s280x175/foody-upload-api-foody-mobile-78-06638b03-230811175706.jpeg,https://shopeefood.vn/ho-chi-minh/ngoai-ui-banh-trang-cham-minh-phung,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"427/3 Đường Minh Phụng, P. 10, Quận 11, TP. HCM",Flash Sale
11,"Sinh Tố, Nước Ép & Detox - ReViet Juice - Thăng Long",https://images.foody.vn/res/g112/1118075/prof/s280x175/image-54838107-230723090656.jpg,https://shopeefood.vn/ho-chi-minh/sinh-to-nuoc-ep-detox-reviet-juice-thang-long,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"57 Thăng Long, P. 4, Tân Bình, TP. HCM",Giảm hết 15%
12,Celina Saigon Tea - Trà Sữa Pha Máy - Trần Quang Diệu,https://images.foody.vn/res/g118/1175073/prof/s280x175/foody-upload-api-foody-mobile-hi-cf4880da-231107131231.jpeg,https://shopeefood.vn/ho-chi-minh/celina-saigon-tea-tra-sua-pha-may-tran-quang-dieu,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"91/9PS Trần Quang Diệu, P. 13 - Đối diện 0.05 Lô B cc Trần Quang Diệu, Quận 3, TP. HCM",Flash Sale
13,AAN - Coffee & Milktea - Nhiêu Tứ,https://images.foody.vn/res/g100007/1000068420/prof/s280x175/foody-upload-api-foody-mobile-36-aed05b2f-230807081612.jpeg,https://shopeefood.vn/ho-chi-minh/aan-coffee-milktea-nhieu-tu,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"46/4 Nhiêu Tứ, P. 7, Phú Nhuận, TP. HCM",Flash Sale
14,beGUU - Trà sữa và Ăn Vặt - Làng Tăng Phú,https://images.foody.vn/res/g113/1125535/prof/s280x175/foody-upload-api-foody-mobile-fo-2fa2b653-231012102529.jpeg,https://shopeefood.vn/ho-chi-minh/beguu-tra-sua-va-an-vat-lang-tang-phu,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"19 Làng Tăng Phú, P. Tăng Nhơn Phú A, Thành Phố Thủ Đức, TP. HCM",Giảm món
15,Cơm Gà & Mì Trộn Munpi - Nui Chiên,https://images.foody.vn/res/g119/1186937/prof/s280x175/foody-upload-api-foody-mobile-co-3fcf094a-231002172502.jpeg,https://shopeefood.vn/ho-chi-minh/com-ga-mi-tron-munpi-nui-chien,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"114 Đường 49, P. Tân Quy, Quận 7, TP. HCM",Visa giảm 50K
16,Trà Sữa Nọng - 41 Đường Số 17,https://images.foody.vn/res/g116/1151793/prof/s280x175/foody-upload-api-foody-mobile-im-cfe366e6-220927141512.jpeg,https://shopeefood.vn/ho-chi-minh/tra-sua-nong-41-duong-so-17,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"41 Đường Số 17, P. Linh Chiểu, Thành Phố Thủ Đức, TP. HCM",Flash Sale
17,Ăn Vặt RIO - Shop Online,https://images.foody.vn/res/g65/648264/prof/s280x175/file_restaurant_photo_wd5j_16055-0b2332c7-201116172318.jpeg,https://shopeefood.vn/ho-chi-minh/rio-kho-ga-cay-la-chanh-shop-online,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"95/34 Lê Thị Riêng, P. Bến Thành, Quận 1, TP. HCM",Visa giảm 50K
18,BÒ NÉ - BÁNH MÌ CHẢO ÔNG MẬP,https://images.foody.vn/res/g108/1074221/prof/s280x175/file_restaurant_photo_cs3z_16365-7108a167-211111083620.jpeg,https://shopeefood.vn/ho-chi-minh/bo-ne-banh-mi-chao-ong-map,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"676/37 Võ Văn Kiệt, P. 1, Quận 5, TP. HCM",Visa giảm 50K
19,Trà Sữa 1988 - Tô Ngọc Vân,https://images.foody.vn/res/g100001/1000000556/prof/s280x175/foody-upload-api-foody-mobile-ba-c3be249f-230719103216.jpg,https://shopeefood.vn/ho-chi-minh/tra-sua-1988-to-ngoc-van,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"125 Tô Ngọc Vân, P. Linh Tây, Thành Phố Thủ Đức, TP. HCM",Giảm món
20,Chuk Trà & Cà Phê - 105 Phan Xích Long,https://images.foody.vn/res/g112/1115158/prof/s280x175/foody-upload-api-foody-mobile-96-15ceda01-230902112407.jpeg,https://shopeefood.vn/ho-chi-minh/chuk-tra-ca-phe-105-phan-xich-long,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"103 - 105 Phan Xích Long, P. 2, Phú Nhuận, TP. HCM",DEAL 19K
21,Coco Summer - Trái Cây Nhanh - Nguyễn Thị Thập,https://images.foody.vn/res/g76/754685/prof/s280x175/foody-upload-api-foody-mobile-2-jpg-181010102823.jpg,https://shopeefood.vn/ho-chi-minh/coco-summer-trai-cay-nhanh-nguyen-thi-thap,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"27/11 Nguyễn Thị Thập, P. Tân Phú, Quận 7, TP. HCM",Visa giảm 50K
22,Xộp - Món Hến & Ốc - Hoàng Hoa Thám,https://images.foody.vn/res/g108/1072123/prof/s280x175/foody-upload-api-foody-mobile-cv59a-210405114629.jpg,https://shopeefood.vn/ho-chi-minh/xop-mon-hen-oc-hoang-hoa-tham,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"9/1A Hoàng Hoa Thám, P. 6, Bình Thạnh, TP. HCM",Giảm món
23,TocoToco Bubble Tea D2 - Nguyễn Gia Trí,https://images.foody.vn/res/g66/658426/prof/s280x175/foody-upload-api-foody-mobile-av-ab3e2479-211224183244.jpeg,https://shopeefood.vn/ho-chi-minh/tocotoco-bubble-tea-d2-nguyen-gia-tri,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"128 Nguyễn Gia Trí, P. 25, Bình Thạnh, TP. HCM",Flash Sale
24,HIA Corner - Thân Văn Nhiếp,https://images.foody.vn/res/g70/695280/prof/s280x175/foody-upload-api-foody-mobile-1--ecedc784-230206160636.jpeg,https://shopeefood.vn/ho-chi-minh/hia-corner-than-van-nhiep,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"179 Thân Văn Nhiếp, P. An Phú, Thành Phố Thủ Đức, TP. HCM",Giảm món
25,TocoToco Bubble Tea - Ngô Tất Tố,https://images.foody.vn/res/g94/936080/prof/s280x175/foody-upload-api-foody-mobile-hi-2f0fdc7f-230420121452.jpeg,https://shopeefood.vn/ho-chi-minh/tocotoco-bubble-tea-ngo-tat-to,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"39 Ngô Tất Tố, P. 21, Bình Thạnh, TP. HCM",Flash Sale
26,WOWTEA - Milo Dầm & Trà Sữa - Đường 15,https://images.foody.vn/res/g112/1114905/prof/s280x175/foody-upload-api-foody-mobile-2b-a078dcca-211106183615.jpeg,https://shopeefood.vn/ho-chi-minh/wowtea-milo-dam-tra-sua-duong-15,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"6 Đường 15, P. Tân Kiểng, Quận 7, TP. HCM",Giảm món
27,Quán 282 - Nui Xào Bò,https://images.foody.vn/res/g104/1035012/prof/s280x175/foody-upload-api-foody-mobile-maxresdefault-200708135413.jpg,https://shopeefood.vn/ho-chi-minh/quan-282-nui-xao-bo,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"5/39 Diên Hồng Mới (Đi Thông Bờ Kè Trường Sa), P. 1, Bình Thạnh, TP. HCM",Giảm món
28,"JUICE FRESH NK - Nước Ép, Sinh Tố & Trà Trái Cây",https://images.foody.vn/res/g100007/1000069891/prof/s280x175/foody-upload-api-foody-mobile-im-b398359c-231120143422.jpeg,https://shopeefood.vn/ho-chi-minh/juice-fresh-nk-nuoc-ep-sinh-to-tra-trai-cay,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"479/16 Nguyễn Kiệm, Phú Nhuận, TP. HCM",Giảm hết 20%
29,Bún Thái Ngon Muối Ớt Xanh 9 - Shop Online,https://images.foody.vn/res/g106/1053380/prof/s280x175/foody-upload-api-foody-mobile-1-201029153057.jpg,https://shopeefood.vn/ho-chi-minh/bun-thai-ngon-muoi-ot-xanh-9-shop-online,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"4A Đường Số 16, P. 4, Quận 4, TP. HCM",Flash Sale
30,Cơm Gà Đệ Nhất - Đỗ Xuân Hợp,https://images.foody.vn/res/g109/1084098/prof/s280x175/image-2e6dd962-230616160200.jpeg,https://shopeefood.vn/ho-chi-minh/com-ga-de-nhat-do-xuan-hop,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"139 Đỗ Xuân Hợp, P. Phước Long B, Thành Phố Thủ Đức, TP. HCM",Giảm món
31,"MUTI Vơ Cá Viên Chiên, Trà Trái Cây & Ăn Vặt - Trần Hưng Đạo B",https://images.foody.vn/res/g115/1147676/prof/s280x175/foody-upload-api-foody-mobile-co-b6a83c80-220814180358.jpeg,https://shopeefood.vn/ho-chi-minh/muti-vo-ca-vien-chien-tra-trai-cay-an-vat-tran-hung-dao-b,,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"Chung Cư Viễn Đông, 107 Trần Hưng Đạo B, P. 6, Quận 5, TP. HCM",Visa giảm 50K
32,Cơm Gà Ngũ Vị - Bún Trộn Sài Gòn Bếp Bà Ba,https://images.foody.vn/res/g117/1161890/prof/s280x175/foody-upload-api-foody-mobile-co-a338b766-230214111211.jpeg,https://shopeefood.vn/ho-chi-minh/com-ga-ngu-vi-bun-tron-sai-gon-bep-ba-ba,Yêu thích,Đây là 1 trong những Merchants được đánh giá cao trong ShopeeFood,"7/8 Lương Định Của, P. Bình Khánh, Thành Phố Thủ Đức, TP. HCM",Visa giảm 50K
